"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 09 20:45:23 GMT 2022","Sun Oct 09 20:45:23 GMT 2022","57","tests","test_nodes_availability","","","","test_can_create_connection[Test for Shiden, url: wss://rpc.pinknode.io/shiden/explorer]",""
"broken","Sun Oct 09 20:39:05 GMT 2022","Sun Oct 09 20:41:16 GMT 2022","131225","tests","test_nodes_availability","","","","test_can_create_connection[Test for Westend, url: wss://pub.elara.patract.io/westend]",""
"broken","Sun Oct 09 20:43:37 GMT 2022","Sun Oct 09 20:45:48 GMT 2022","131218","tests","test_nodes_availability","","","","test_can_create_connection[Test for Karura, url: wss://pub.elara.patract.io/karura]",""
"passed","Sun Oct 09 20:36:16 GMT 2022","Sun Oct 09 20:36:17 GMT 2022","725","tests","test_nodes_availability","","","","test_can_create_connection[Test for Statemine, url: wss://statemine.api.onfinality.io/public-ws]",""
"passed","Sun Oct 09 20:46:00 GMT 2022","Sun Oct 09 20:46:01 GMT 2022","715","tests","test_nodes_availability","","","","test_can_create_connection[Test for Khala, url: wss://khala.api.onfinality.io/public-ws]",""
"broken","Sun Oct 09 20:36:16 GMT 2022","Sun Oct 09 20:36:16 GMT 2022","238","tests","test_nodes_availability","","","","test_can_create_connection[Test for Statemine, url: wss://kusama-statemine-rpc.paritytech.net]",""
"broken","Sun Oct 09 20:34:34 GMT 2022","Sun Oct 09 20:36:43 GMT 2022","129184","tests","test_nodes_availability","","","","test_can_create_connection[Test for Polkadot, url: wss://pub.elara.patract.io/polkadot]",""
"passed","Sun Oct 09 20:45:22 GMT 2022","Sun Oct 09 20:45:23 GMT 2022","845","tests","test_nodes_availability","","","","test_can_create_connection[Test for Shiden, url: wss://rpc.shiden.astar.network]",""
"passed","Sun Oct 09 20:45:59 GMT 2022","Sun Oct 09 20:46:00 GMT 2022","1149","tests","test_nodes_availability","","","","test_can_create_connection[Test for Khala, url: wss://khala-api.phala.network/ws]",""
"passed","Sun Oct 09 20:31:32 GMT 2022","Sun Oct 09 20:31:32 GMT 2022","65","tests","test_nodes_availability","","","","test_can_create_connection[Test for Polkadot, url: wss://polkadot.api.onfinality.io/public-ws]",""
"broken","Sun Oct 09 20:33:53 GMT 2022","Sun Oct 09 20:36:04 GMT 2022","131197","tests","test_nodes_availability","","","","test_can_create_connection[Test for Kusama, url: wss://pub.elara.patract.io/kusama]",""
"passed","Sun Oct 09 20:49:54 GMT 2022","Sun Oct 09 20:49:55 GMT 2022","508","tests","test_nodes_availability","","","","test_can_create_connection[Test for Parallel Heiko, url: wss://heiko-rpc.parallel.fi]",""
"passed","Sun Oct 09 20:45:23 GMT 2022","Sun Oct 09 20:45:23 GMT 2022","703","tests","test_nodes_availability","","","","test_can_create_connection[Test for Shiden, url: wss://shiden.api.onfinality.io/public-ws]",""
"passed","Sun Oct 09 20:45:23 GMT 2022","Sun Oct 09 20:45:24 GMT 2022","939","tests","test_nodes_availability","","","","test_can_create_connection[Test for Bifrost, url: wss://bifrost-rpc.liebi.com/ws]",""
"passed","Sun Oct 09 20:41:16 GMT 2022","Sun Oct 09 20:41:16 GMT 2022","391","tests","test_nodes_availability","","","","test_can_create_connection[Test for Karura, url: wss://karura-rpc-2.aca-api.network/ws]",""
"passed","Sun Oct 09 20:45:22 GMT 2022","Sun Oct 09 20:45:22 GMT 2022","172","tests","test_nodes_availability","","","","test_can_create_connection[Test for Moonriver, url: wss://rpc.pinknode.io/moonriver/explorer]",""
"passed","Sun Oct 09 20:41:16 GMT 2022","Sun Oct 09 20:41:16 GMT 2022","213","tests","test_nodes_availability","","","","test_can_create_connection[Test for Karura, url: wss://karura-rpc-3.aca-api.network/ws]",""
"passed","Sun Oct 09 20:40:51 GMT 2022","Sun Oct 09 20:40:51 GMT 2022","191","tests","test_nodes_availability","","","","test_can_create_connection[Test for Moonriver, url: wss://wss.moonriver.moonbeam.network]",""
"broken","Sun Oct 09 20:48:22 GMT 2022","Sun Oct 09 20:50:33 GMT 2022","131228","tests","test_nodes_availability","","","","test_can_create_connection[Test for Calamari, url: wss://falafel.calamari.systems/]",""
"passed","Sun Oct 09 20:40:51 GMT 2022","Sun Oct 09 20:40:51 GMT 2022","412","tests","test_nodes_availability","","","","test_can_create_connection[Test for Karura, url: wss://karura-rpc-1.aca-api.network]",""
"broken","Sun Oct 09 20:50:44 GMT 2022","Sun Oct 09 20:50:44 GMT 2022","517","tests","test_nodes_availability","","","","test_can_create_connection[Test for Calamari, url: wss://calamari.api.onfinality.io/public-ws]",""
